target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
256,7,Z,A5 ACP,187219.446859671,1784341781.9726176,187219.525784457,1784341782.0515432,0.07892478597932495,b'0 0.005 >',9,success,0.005,,0.00390625,0.287077743007103,False
256,7,Theta,A6 ACP,187219.52590567,1784341782.0516636,187219.604605432,1784341782.1303644,0.07869976200163364,b'0 0.025 >',9,success,0.025,,0.00390625,0.287077743007103,False
256,8,X,A1 ACP,187219.604710671,1784341782.1304686,187219.669553361,1784341782.1953125,0.06484268998610787,b'0 0.005 >',9,success,0.005,,0.00390625,0.28912785099237226,False
256,8,Y,A2 ACP,187219.669662911,1784341782.1954212,187219.733595019,1784341782.259354,0.06393210799433291,b'0 0.005 >',9,success,0.005,,0.00390625,0.28912785099237226,False
256,8,Z,A5 ACP,187219.733693656,1784341782.2594516,187219.812694579,1784341782.338454,0.07900092302588746,b'0 0.005 >',9,success,0.005,,0.00390625,0.28912785099237226,False
256,8,Theta,A6 ACP,187219.812802041,1784341782.3385603,187219.893743836,1784341782.4195025,0.08094179499312304,b'0 0.025 >',9,success,0.025,,0.00390625,0.28912785099237226,False
256,9,X,A1 ACP,187219.893848533,1784341782.4196064,187219.95666058,1784341782.4824195,0.06281204699189402,b'0 0.005 >',9,success,0.005,,0.00390625,0.2866239860013593,False
256,9,Y,A2 ACP,187219.956752962,1784341782.482511,187220.020695759,1784341782.5464547,0.06394279701635242,b'0 0.005 >',9,success,0.005,,0.00390625,0.2866239860013593,False
256,9,Z,A5 ACP,187220.020792084,1784341782.5465503,187220.101686824,1784341782.627446,0.08089474000735208,b'0 0.005 >',9,success,0.005,,0.00390625,0.2866239860013593,False
256,9,Theta,A6 ACP,187220.101790647,1784341782.6275487,187220.180437702,1784341782.7061963,0.07864705499378033,b'0 0.025 >',9,success,0.025,,0.00390625,0.2866239860013593,False
256,10,X,A1 ACP,187220.180474059,1784341782.7062318,187220.244445394,1784341782.770204,0.06397133501013741,b'0 0.005 >',9,success,0.005,,0.00390625,0.28833213599864393,False
256,10,Y,A2 ACP,187220.244502682,1784341782.7702606,187220.307735713,1784341782.833495,0.06323303098906763,b'0 0.005 >',9,success,0.005,,0.00390625,0.28833213599864393,False
256,10,Z,A5 ACP,187220.307824989,1784341782.833583,187220.388579531,1784341782.914339,0.08075454199570231,b'0 0.005 >',9,success,0.005,,0.00390625,0.28833213599864393,False
256,10,Theta,A6 ACP,187220.388695004,1784341782.9144533,187220.468711347,1784341782.9944704,0.08001634301035665,b'0 0.025 >',9,success,0.025,,0.00390625,0.28833213599864393,False
256,11,X,A1 ACP,187220.468818718,1784341782.9945767,187220.533680783,1784341783.05944,0.06486206498811953,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879997389973141,False
256,11,Y,A2 ACP,187220.533775474,1784341783.0595336,187220.596773889,1784341783.1225324,0.06299841500003822,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879997389973141,False
256,11,Z,A5 ACP,187220.596851788,1784341783.1226099,187220.676713844,1784341783.202473,0.07986205600900576,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879997389973141,False
256,11,Theta,A6 ACP,187220.676804498,1784341783.2025626,187220.75672764,1784341783.2824867,0.07992314198054373,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879997389973141,False
256,12,X,A1 ACP,187220.756828787,1784341783.2825868,187220.819624459,1784341783.3453834,0.06279567198362201,b'0 0.005 >',9,success,0.005,,0.00390625,0.28702647300087847,False
256,12,Y,A2 ACP,187220.819709166,1784341783.345467,187220.883717438,1784341783.4094765,0.06400827199104242,b'0 0.005 >',9,success,0.005,,0.00390625,0.28702647300087847,False
256,12,Z,A5 ACP,187220.88381414,1784341783.4095721,187220.964793056,1784341783.490552,0.08097891599754803,b'0 0.005 >',9,success,0.005,,0.00390625,0.28702647300087847,False
256,12,Theta,A6 ACP,187220.964878824,1784341783.4906368,187221.043740127,1784341783.5694995,0.07886130301631056,b'0 0.025 >',9,success,0.025,,0.00390625,0.28702647300087847,False
256,13,X,A1 ACP,187221.043867104,1784341783.5696251,187221.10779921,1784341783.6335585,0.06393210601527244,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694706101669,False
256,13,Y,A2 ACP,187221.107907556,1784341783.6336658,187221.170646229,1784341783.6964052,0.06273867300478742,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694706101669,False
256,13,Z,A5 ACP,187221.170734362,1784341783.6964922,187221.251776001,1784341783.7775352,0.08104163900134154,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694706101669,False
256,13,Theta,A6 ACP,187221.251870127,1784341783.7776282,187221.330724764,1784341783.856484,0.07885463701677509,b'0 0.025 >',9,success,0.025,,0.00390625,0.28694706101669,False
256,14,X,A1 ACP,187221.330824521,1784341783.8565826,187221.395686564,1784341783.9214454,0.06486204301472753,b'0 0.005 >',9,success,0.005,,0.00390625,0.28893283402430825,False
256,14,Y,A2 ACP,187221.395769613,1784341783.9215276,187221.45964154,1784341783.9854007,0.06387192697729915,b'0 0.005 >',9,success,0.005,,0.00390625,0.28893283402430825,False
256,14,Z,A5 ACP,187221.459729809,1784341783.985488,187221.538810409,1784341784.0645697,0.07908060000045225,b'0 0.005 >',9,success,0.005,,0.00390625,0.28893283402430825,False
256,14,Theta,A6 ACP,187221.538906386,1784341784.0646646,187221.619660106,1784341784.1454196,0.08075371998711489,b'0 0.025 >',9,success,0.025,,0.00390625,0.28893283402430825,False
256,15,X,A1 ACP,187221.619768138,1784341784.1455262,187221.682630027,1784341784.2083886,0.06286188898957334,b'0 0.005 >',9,success,0.005,,0.00390625,0.287068622012157,False
256,15,Y,A2 ACP,187221.682711712,1784341784.2084699,187221.74678052,1784341784.2725391,0.06406880801660009,b'0 0.005 >',9,success,0.005,,0.00390625,0.287068622012157,False
256,15,Z,A5 ACP,187221.746859188,1784341784.272617,187221.825657638,1784341784.3514168,0.0787984500057064,b'0 0.005 >',9,success,0.005,,0.00390625,0.287068622012157,False
256,15,Theta,A6 ACP,187221.825766436,1784341784.3515246,187221.906744332,1784341784.4325032,0.08097789599560201,b'0 0.025 >',9,success,0.025,,0.00390625,0.287068622012157,False
256,16,X,A1 ACP,187221.906847477,1784341784.4326055,187221.970781539,1784341784.496541,0.06393406202550977,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869177730171941,False
256,16,Y,A2 ACP,187221.970874795,1784341784.496633,187222.033639226,1784341784.5593984,0.06276443100068718,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869177730171941,False
256,16,Z,A5 ACP,187222.03372975,1784341784.5594878,187222.114789097,1784341784.640548,0.08105934699415229,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869177730171941,False
256,16,Theta,A6 ACP,187222.114875624,1784341784.6406336,187222.193673458,1784341784.719433,0.07879783399403095,b'0 0.025 >',9,success,0.025,,0.00390625,0.2869177730171941,False
256,17,X,A1 ACP,187222.193775511,1784341784.7195337,187222.257652729,1784341784.7834117,0.06387721799546853,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891710679978132,False
256,17,Y,A2 ACP,187222.257746945,1784341784.783505,187222.322831768,1784341784.8485906,0.06508482299977913,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891710679978132,False
256,17,Z,A5 ACP,187222.322927904,1784341784.848686,187222.401668498,1784341784.9274275,0.07874059400637634,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891710679978132,False
256,17,Theta,A6 ACP,187222.401760675,1784341784.9275186,187222.482852791,1784341785.008612,0.08109211598639376,b'0 0.025 >',9,success,0.025,,0.00390625,0.2891710679978132,False
256,18,X,A1 ACP,187222.482977878,1784341785.008736,187222.545676037,1784341785.0714347,0.06269815898849629,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694415200152434,False
256,18,Y,A2 ACP,187222.545779358,1784341785.0715377,187222.609725784,1784341785.1354852,0.06394642597297207,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694415200152434,False
256,18,Z,A5 ACP,187222.609822783,1784341785.135581,187222.689858715,1784341785.215618,0.08003593198372982,b'0 0.005 >',9,success,0.005,,0.00390625,0.28694415200152434,False
256,18,Theta,A6 ACP,187222.689966612,1784341785.2157247,187222.769832143,1784341785.295591,0.07986553100636229,b'0 0.025 >',9,success,0.025,,0.00390625,0.28694415200152434,False
256,19,X,A1 ACP,187222.769932115,1784341785.2956903,187222.833803587,1784341785.3595622,0.06387147199711762,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868427819921635,False
256,19,Y,A2 ACP,187222.833883088,1784341785.359641,187222.896843821,1784341785.4226024,0.06296073301928118,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868427819921635,False
256,19,Z,A5 ACP,187222.896926738,1784341785.422685,187222.977720504,1784341785.5034795,0.08079376598470844,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868427819921635,False
256,19,Theta,A6 ACP,187222.977804194,1784341785.5035622,187223.056680061,1784341785.5824394,0.07887586700962856,b'0 0.025 >',9,success,0.025,,0.00390625,0.2868427819921635,False
256,20,X,A1 ACP,187223.056785656,1784341785.5825436,187223.121783388,1784341785.6475422,0.06499773199902847,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891366079857107,False
256,20,Y,A2 ACP,187223.121876689,1784341785.6476347,187223.185731822,1784341785.7114909,0.06385513301938772,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891366079857107,False
256,20,Z,A5 ACP,187223.185813945,1784341785.711572,187223.264880499,1784341785.7906394,0.07906655399710871,b'0 0.005 >',9,success,0.005,,0.00390625,0.2891366079857107,False
256,20,Theta,A6 ACP,187223.264984007,1784341785.790742,187223.345803961,1784341785.871563,0.08081995401880704,b'0 0.025 >',9,success,0.025,,0.00390625,0.2891366079857107,False
256,21,X,A1 ACP,187223.345935013,1784341785.8716931,187223.408688413,1784341785.9344475,0.06275340000865981,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688424301799387,False
256,21,Y,A2 ACP,187223.408791326,1784341785.9345496,187223.472669106,1784341785.9984283,0.06387778001953848,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688424301799387,False
256,21,Z,A5 ACP,187223.472774162,1784341785.9985323,187223.552628619,1784341786.0783873,0.07985445702797733,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688424301799387,False
256,21,Theta,A6 ACP,187223.552716738,1784341786.0784748,187223.632718891,1784341786.1584775,0.08000215300126001,b'0 0.025 >',9,success,0.025,,0.00390625,0.28688424301799387,False
256,22,X,A1 ACP,187223.63282889,1784341786.158587,187223.695583342,1784341786.2213426,0.0627544519957155,b'0 0.005 >',9,success,0.005,,0.00390625,0.2867695459863171,False
256,22,Y,A2 ACP,187223.695686153,1784341786.2214444,187223.759608873,1784341786.2853675,0.06392272000084631,b'0 0.005 >',9,success,0.005,,0.00390625,0.2867695459863171,False
256,22,Z,A5 ACP,187223.759672623,1784341786.2854304,187223.840609455,1784341786.3663688,0.08093683197512291,b'0 0.005 >',9,success,0.005,,0.00390625,0.2867695459863171,False
256,22,Theta,A6 ACP,187223.840715975,1784341786.366474,187223.919541203,1784341786.4452991,0.07882522800355218,b'0 0.025 >',9,success,0.025,,0.00390625,0.2867695459863171,False
256,23,X,A1 ACP,187223.919608283,1784341786.4453664,187223.984800231,1784341786.5105596,0.06519194800057448,b'0 0.005 >',9,success,0.005,,0.00390625,0.2913263919763267,False
256,23,Y,A2 ACP,187223.98492347,1784341786.5106816,187224.047649922,1784341786.5734093,0.0627264519862365,b'0 0.005 >',9,success,0.005,,0.00390625,0.2913263919763267,False
256,23,Z,A5 ACP,187224.047753737,1784341786.5735118,187224.127723314,1784341786.6534824,0.07996957702562213,b'0 0.005 >',9,success,0.005,,0.00390625,0.2913263919763267,False
256,23,Theta,A6 ACP,187224.127823144,1784341786.6535811,187224.210839835,1784341786.7365987,0.08301669100183062,b'0 0.025 >',9,success,0.025,,0.00390625,0.2913263919763267,False
256,24,X,A1 ACP,187224.210945131,1784341786.7367032,187224.271564671,1784341786.7973232,0.06061954001779668,b'0 0.005 >',9,success,0.005,,0.00390625,0.2847971890005283,False
256,24,Y,A2 ACP,187224.27161777,1784341786.7973757,187224.335824184,1784341786.8615835,0.06420641401200555,b'0 0.005 >',9,success,0.005,,0.00390625,0.2847971890005283,False
256,24,Z,A5 ACP,187224.335919212,1784341786.8616774,187224.414691025,1784341786.94045,0.07877181301591918,b'0 0.005 >',9,success,0.005,,0.00390625,0.2847971890005283,False
256,24,Theta,A6 ACP,187224.414781895,1784341786.9405398,187224.495648836,1784341787.0214078,0.08086694098892622,b'0 0.025 >',9,success,0.025,,0.00390625,0.2847971890005283,False
256,25,X,A1 ACP,187224.495753059,1784341787.0215108,187224.558659509,1784341787.0844188,0.0629064500099048,b'0 0.005 >',9,success,0.005,,0.00390625,0.2871409189829137,False
256,25,Y,A2 ACP,187224.558768718,1784341787.084527,187224.62263925,1784341787.1483984,0.06387053200160153,b'0 0.005 >',9,success,0.005,,0.00390625,0.2871409189829137,False
256,25,Z,A5 ACP,187224.6227333,1784341787.1484916,187224.703762976,1784341787.2295218,0.08102967598824762,b'0 0.005 >',9,success,0.005,,0.00390625,0.2871409189829137,False
256,25,Theta,A6 ACP,187224.703865602,1784341787.2296238,187224.782809866,1784341787.3085685,0.07894426400889643,b'0 0.025 >',9,success,0.025,,0.00390625,0.2871409189829137,False
256,26,X,A1 ACP,187224.782904602,1784341787.3086624,187224.847800918,1784341787.3735595,0.06489631600561552,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879867170122452,False
256,26,Y,A2 ACP,187224.84787971,1784341787.373638,187224.910812735,1784341787.4365714,0.06293302500853315,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879867170122452,False
256,26,Z,A5 ACP,187224.910892345,1784341787.4366505,187224.990791547,1784341787.51655,0.07989920198451728,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879867170122452,False
256,26,Theta,A6 ACP,187224.990870618,1784341787.5166287,187225.070807228,1784341787.5965657,0.07993661001091823,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879867170122452,False
256,27,X,A1 ACP,187225.070901281,1784341787.5966594,187225.134730875,1784341787.6604898,0.06382959400070831,b'0 0.005 >',9,success,0.005,,0.00390625,0.28789589399821125,False
256,27,Y,A2 ACP,187225.134810694,1784341787.6605687,187225.198796723,1784341787.7245555,0.06398602901026607,b'0 0.005 >',9,success,0.005,,0.00390625,0.28789589399821125,False
256,27,Z,A5 ACP,187225.198877019,1784341787.7246351,187225.277782171,1784341787.803541,0.07890515201142989,b'0 0.005 >',9,success,0.005,,0.00390625,0.28789589399821125,False
256,27,Theta,A6 ACP,187225.277861627,1784341787.8036196,187225.358714673,1784341787.8844733,0.08085304600535892,b'0 0.025 >',9,success,0.025,,0.00390625,0.28789589399821125,False
256,28,X,A1 ACP,187225.358807387,1784341787.8845654,187225.421723136,1784341787.9474819,0.06291574900387786,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870640420005657,False
256,28,Y,A2 ACP,187225.421823038,1784341787.9475813,187225.485660521,1784341788.0114193,0.06383748300140724,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870640420005657,False
256,28,Z,A5 ACP,187225.485743571,1784341788.0115016,187225.56571845,1784341788.0914774,0.07997487901593558,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870640420005657,False
256,28,Theta,A6 ACP,187225.565806806,1784341788.091565,187225.645784079,1784341788.1715431,0.07997727300971746,b'0 0.025 >',9,success,0.025,,0.00390625,0.2870640420005657,False
256,29,X,A1 ACP,187225.645881775,1784341788.17164,187225.710675291,1784341788.2364345,0.06479351597954519,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879906340094749,False
256,29,Y,A2 ACP,187225.710768553,1784341788.2365265,187225.773715347,1784341788.2994742,0.0629467940016184,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879906340094749,False
256,29,Z,A5 ACP,187225.773801975,1784341788.2995598,187225.853714912,1784341788.3794737,0.07991293698432855,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879906340094749,False
256,29,Theta,A6 ACP,187225.853798971,1784341788.3795571,187225.933790656,1784341788.4595494,0.07999168502283283,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879906340094749,False
256,30,X,A1 ACP,187225.933882831,1784341788.4596407,187225.997796505,1784341788.5235555,0.06391367397736758,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879828150034882,False
256,30,Y,A2 ACP,187225.997879701,1784341788.5236378,187226.061792989,1784341788.5875518,0.06391328800236806,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879828150034882,False
256,30,Z,A5 ACP,187226.061877883,1784341788.587636,187226.141800117,1784341788.667559,0.07992223399924114,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879828150034882,False
256,30,Theta,A6 ACP,187226.141902202,1784341788.6676602,187226.221782975,1784341788.7475414,0.07988077297341079,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879828150034882,False
256,31,X,A1 ACP,187226.221876271,1784341788.7476342,187226.284803693,1784341788.8105628,0.06292742199730128,b'0 0.005 >',9,success,0.005,,0.00390625,0.28692874999251217,False
256,31,Y,A2 ACP,187226.284887098,1784341788.8106453,187226.348819889,1784341788.874579,0.06393279100302607,b'0 0.005 >',9,success,0.005,,0.00390625,0.28692874999251217,False
256,31,Z,A5 ACP,187226.348908668,1784341788.8746667,187226.428813547,1784341788.9545722,0.07990487900679,b'0 0.005 >',9,success,0.005,,0.00390625,0.28692874999251217,False
256,31,Theta,A6 ACP,187226.428894475,1784341788.9546523,187226.508713033,1784341789.034472,0.07981855800608173,b'0 0.025 >',9,success,0.025,,0.00390625,0.28692874999251217,False
256,32,X,A1 ACP,187226.508815506,1784341789.0345736,187226.573766495,1784341789.0995252,0.06495098900632001,b'0 0.005 >',9,success,0.005,,0.00390625,0.28804737600148655,False
256,32,Y,A2 ACP,187226.57384842,1784341789.0996065,187226.636775655,1784341789.1625345,0.0629272350051906,b'0 0.005 >',9,success,0.005,,0.00390625,0.28804737600148655,False
256,32,Z,A5 ACP,187226.636855053,1784341789.162613,187226.716779919,1784341789.2425385,0.0799248660041485,b'0 0.005 >',9,success,0.005,,0.00390625,0.28804737600148655,False
256,32,Theta,A6 ACP,187226.716858786,1784341789.242617,187226.796781868,1784341789.3225405,0.07992308199754916,b'0 0.025 >',9,success,0.025,,0.00390625,0.28804737600148655,False
256,33,X,A1 ACP,187226.79687252,1784341789.3226304,187226.860784672,1784341789.3865433,0.06391215199255385,b'0 0.005 >',9,success,0.005,,0.00390625,0.28703398001380265,False
256,33,Y,A2 ACP,187226.860882333,1784341789.3866405,187226.923763712,1784341789.4495225,0.06288137898081914,b'0 0.005 >',9,success,0.005,,0.00390625,0.28703398001380265,False
256,33,Z,A5 ACP,187226.923842314,1784341789.4496002,187227.003642208,1784341789.5294008,0.07979989401064813,b'0 0.005 >',9,success,0.005,,0.00390625,0.28703398001380265,False
256,33,Theta,A6 ACP,187227.003722482,1784341789.5294805,187227.083816046,1784341789.6095748,0.08009356399998069,b'0 0.025 >',9,success,0.025,,0.00390625,0.28703398001380265,False
256,34,X,A1 ACP,187227.083916805,1784341789.6096747,187227.147780307,1784341789.6735394,0.06386350200045854,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879473479988519,False
256,34,Y,A2 ACP,187227.147861114,1784341789.6736193,187227.211744996,1784341789.7375035,0.0638838819868397,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879473479988519,False
256,34,Z,A5 ACP,187227.211824255,1784341789.7375824,187227.291777439,1784341789.817536,0.07995318400207907,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879473479988519,False
256,34,Theta,A6 ACP,187227.291856085,1784341789.817614,187227.371783056,1784341789.8975415,0.07992697099689394,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879473479988519,False
256,35,X,A1 ACP,187227.371874139,1784341789.897632,187227.436821378,1784341789.96258,0.0649472390068695,b'0 0.005 >',9,success,0.005,,0.00390625,0.28798971298965625,False
256,35,Y,A2 ACP,187227.436899634,1784341789.9626577,187227.499787213,1784341790.025546,0.06288757899892516,b'0 0.005 >',9,success,0.005,,0.00390625,0.28798971298965625,False
256,35,Z,A5 ACP,187227.499866831,1784341790.0256248,187227.579653516,1784341790.105412,0.0797866850043647,b'0 0.005 >',9,success,0.005,,0.00390625,0.28798971298965625,False
256,35,Theta,A6 ACP,187227.579748676,1784341790.105507,187227.659783703,1784341790.185542,0.08003502700012177,b'0 0.025 >',9,success,0.025,,0.00390625,0.28798971298965625,False
256,36,X,A1 ACP,187227.659874091,1784341790.185632,187227.723765292,1784341790.2495239,0.06389120098901913,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688527300255373,False
256,36,Y,A2 ACP,187227.723844017,1784341790.249602,187227.787790443,1784341790.313549,0.0639464260020759,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688527300255373,False
256,36,Z,A5 ACP,187227.787867886,1784341790.313626,187227.866773256,1784341790.3925316,0.07890536999912001,b'0 0.005 >',9,success,0.005,,0.00390625,0.28688527300255373,False
256,36,Theta,A6 ACP,187227.86685108,1784341790.3926094,187227.946668309,1784341790.4724274,0.07981722900876775,b'0 0.025 >',9,success,0.025,,0.00390625,0.28688527300255373,False
256,37,X,A1 ACP,187227.946770087,1784341790.4725282,187228.010773344,1784341790.536532,0.0640032569936011,b'0 0.005 >',9,success,0.005,,0.00390625,0.2881026520044543,False
256,37,Y,A2 ACP,187228.010851977,1784341790.5366101,187228.074578947,1784341790.600338,0.06372697002370842,b'0 0.005 >',9,success,0.005,,0.00390625,0.2881026520044543,False
256,37,Z,A5 ACP,187228.074663048,1784341790.6004212,187228.154635804,1784341790.6803944,0.07997275600791909,b'0 0.005 >',9,success,0.005,,0.00390625,0.2881026520044543,False
256,37,Theta,A6 ACP,187228.154718863,1784341790.680477,187228.234792516,1784341790.7605512,0.08007365302182734,b'0 0.025 >',9,success,0.025,,0.00390625,0.2881026520044543,False
256,38,X,A1 ACP,187228.234883265,1784341790.7606413,187228.29778069,1784341790.8235395,0.06289742499939166,b'0 0.005 >',9,success,0.005,,0.00390625,0.28796836000401527,False
256,38,Y,A2 ACP,187228.297875776,1784341790.8236337,187228.362794889,1784341790.8885536,0.06491911297780462,b'0 0.005 >',9,success,0.005,,0.00390625,0.28796836000401527,False
256,38,Z,A5 ACP,187228.362890782,1784341790.888649,187228.441783755,1784341790.9675424,0.07889297298970632,b'0 0.005 >',9,success,0.005,,0.00390625,0.28796836000401527,False
256,38,Theta,A6 ACP,187228.441862279,1784341790.9676204,187228.522768999,1784341791.0485277,0.08090672001708299,b'0 0.025 >',9,success,0.025,,0.00390625,0.28796836000401527,False
256,39,X,A1 ACP,187228.522861573,1784341791.0486195,187228.586773612,1784341791.1125321,0.06391203901148401,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868651309981942,False
256,39,Y,A2 ACP,187228.586851888,1784341791.1126099,187228.649783387,1784341791.175542,0.06293149900739081,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868651309981942,False
256,39,Z,A5 ACP,187228.649862238,1784341791.1756203,187228.729646835,1784341791.2554061,0.07978459700825624,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868651309981942,False
256,39,Theta,A6 ACP,187228.729742242,1784341791.2555003,187228.809634448,1784341791.3353934,0.07989220600575209,b'0 0.025 >',9,success,0.025,,0.00390625,0.2868651309981942,False
256,40,X,A1 ACP,187228.809737442,1784341791.3354955,187228.873620694,1784341791.3993793,0.06388325200532563,b'0 0.005 >',9,success,0.005,,0.00390625,0.28700571300578304,False
256,40,Y,A2 ACP,187228.873699765,1784341791.3994577,187228.937638164,1784341791.463397,0.06393839899101295,b'0 0.005 >',9,success,0.005,,0.00390625,0.28700571300578304,False
256,40,Z,A5 ACP,187228.937724604,1784341791.4634829,187229.017646033,1784341791.543405,0.07992142898729071,b'0 0.005 >',9,success,0.005,,0.00390625,0.28700571300578304,False
256,40,Theta,A6 ACP,187229.017785277,1784341791.5435436,187229.096648131,1784341791.6224072,0.07886285398853943,b'0 0.025 >',9,success,0.025,,0.00390625,0.28700571300578304,False
256,41,X,A1 ACP,187229.096753757,1784341791.6225116,187229.161586733,1784341791.6873457,0.06483297600061633,b'0 0.005 >',9,success,0.005,,0.00390625,0.28903987701050937,False
256,41,Y,A2 ACP,187229.161664433,1784341791.6874225,187229.225626989,1784341791.7513864,0.06396255601430312,b'0 0.005 >',9,success,0.005,,0.00390625,0.28903987701050937,False
256,41,Z,A5 ACP,187229.225714262,1784341791.7514722,187229.304669743,1784341791.8304286,0.07895548100350425,b'0 0.005 >',9,success,0.005,,0.00390625,0.28903987701050937,False
256,41,Theta,A6 ACP,187229.304745546,1784341791.8305035,187229.385698983,1784341791.911458,0.08095343702007085,b'0 0.025 >',9,success,0.025,,0.00390625,0.28903987701050937,False
256,42,X,A1 ACP,187229.385804327,1784341791.9115622,187229.449835095,1784341791.975594,0.06403076800052077,b'0 0.005 >',9,success,0.005,,0.00390625,0.28711433900753036,False
256,42,Y,A2 ACP,187229.449919359,1784341791.9756775,187229.512774766,1784341792.0385334,0.06285540698445402,b'0 0.005 >',9,success,0.005,,0.00390625,0.28711433900753036,False
256,42,Z,A5 ACP,187229.512858299,1784341792.0386164,187229.593654882,1784341792.1194136,0.08079658300266601,b'0 0.005 >',9,success,0.005,,0.00390625,0.28711433900753036,False
256,42,Theta,A6 ACP,187229.593733111,1784341792.119491,187229.672836294,1784341792.198595,0.07910318300127983,b'0 0.025 >',9,success,0.025,,0.00390625,0.28711433900753036,False
256,43,X,A1 ACP,187229.672928306,1784341792.1986861,187229.736823519,1784341792.2625823,0.06389521298115142,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869235060061328,False
256,43,Y,A2 ACP,187229.736920906,1784341792.262679,187229.800834842,1784341792.3265936,0.06391393599915318,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869235060061328,False
256,43,Z,A5 ACP,187229.800913918,1784341792.3266718,187229.880712195,1784341792.406471,0.07979827700182796,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869235060061328,False
256,43,Theta,A6 ACP,187229.880791656,1784341792.4065497,187229.959770655,1784341792.4855294,0.07897899899398908,b'0 0.025 >',9,success,0.025,,0.00390625,0.2869235060061328,False
256,44,X,A1 ACP,187229.959861612,1784341792.4856198,187230.02483904,1784341792.5505977,0.06497742800274864,b'0 0.005 >',9,success,0.005,,0.00390625,0.28906727000139654,False
256,44,Y,A2 ACP,187230.024917967,1784341792.5506759,187230.088684207,1784341792.6144428,0.06376623999676667,b'0 0.005 >',9,success,0.005,,0.00390625,0.28906727000139654,False
256,44,Z,A5 ACP,187230.088768422,1784341792.6145265,187230.167798896,1784341792.6935577,0.07903047400759533,b'0 0.005 >',9,success,0.005,,0.00390625,0.28906727000139654,False
256,44,Theta,A6 ACP,187230.167882571,1784341792.6936407,187230.248837538,1784341792.7745967,0.08095496700843796,b'0 0.025 >',9,success,0.025,,0.00390625,0.28906727000139654,False
256,45,X,A1 ACP,187230.248939201,1784341792.7746973,187230.311741224,1784341792.8375,0.06280202299240045,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869448999990709,False
256,45,Y,A2 ACP,187230.311824004,1784341792.837582,187230.375753264,1784341792.9015121,0.06392926000989974,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869448999990709,False
256,45,Z,A5 ACP,187230.375849054,1784341792.9016073,187230.456805514,1784341792.9825644,0.08095646000583656,b'0 0.005 >',9,success,0.005,,0.00390625,0.2869448999990709,False
